datetime,env_datetime,env_time,agent,action,reason,additional,system_id,system_name,part_id,part_name,system_operating_level,part_operating_level,duration,distance_km,request_id,location,materials_cost,hourly_labor_cost,salary_labor_cost,total_labor_cost,equipment_cost,total_cost
2026-05-15 09:36:24.940617,1999-12-26 07:00:07,8623.001666666667,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.946292,1999-12-27 07:00:03,8647.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.946292,1999-12-27 07:00:05,8647.001111111113,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.946292,1999-12-27 07:00:07,8647.001944444444,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.954916,1999-12-28 07:00:03,8671.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.955912,1999-12-28 07:00:07,8671.001944444444,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.955912,1999-12-28 07:00:08,8671.002222222221,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:24.986262,1999-12-29 07:00:03,8695.000555555556,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:24.986262,1999-12-29 07:00:07,8695.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.986262,1999-12-29 07:00:07,8695.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:24.991175,1999-12-30 07:00:05,8719.001111111113,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:24.991175,1999-12-30 07:00:06,8719.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:24.991175,1999-12-30 07:00:06,8719.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:25.004741,1999-12-31 07:00:03,8743.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:25.004741,1999-12-31 07:00:04,8743.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.004741,1999-12-31 07:00:09,8743.002222222223,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:25.010311,2000-01-01 07:00:04,8767.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.010311,2000-01-01 07:00:04,8767.000833333334,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.011320,2000-01-01 07:00:07,8767.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:25.013360,2000-01-02 00:00:00,8784.0,transformer,maintenance request,oss annual inspection,severity level 1,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000001,na,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.017602,2000-01-02 07:00:06,8791.00138888889,Truck 1,traveling,oss annual inspection,traveling from port to site,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000001,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.017602,2000-01-02 07:00:06,8791.00138888889,Truck 1,complete travel,oss annual inspection,arrived at OSS1,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000001,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.017602,2000-01-02 07:00:06,8791.00138888889,Truck 1,transferring crew,oss annual inspection,transferring crew from Truck 1 to OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.017602,2000-01-02 07:00:06,8791.00138888889,Truck 1,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.018596,2000-01-02 07:00:06,8791.00138888889,Truck 1,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,11.998333333333333,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,12.49826388888889,12.49826388888889
2026-05-15 09:36:25.018596,2000-01-02 07:00:09,8791.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:25.018596,2000-01-02 07:00:09,8791.002222222223,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:25.020939,2000-01-02 19:00:00,8802.999722222223,Truck 1,transferring crew,oss annual inspection,transferring crew from OSS1 to Truck 1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.020939,2000-01-02 19:00:00,8802.999722222223,Truck 1,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.022678,2000-01-02 19:00:00,8802.999722222223,Truck 1,traveling,oss annual inspection,traveling from site to port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.022678,2000-01-02 19:00:00,8802.999722222223,Truck 1,complete travel,oss annual inspection,arrived at port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.022678,2000-01-02 19:00:00,8802.999722222223,Truck 1,delay,oss annual inspection,work shift has ended; waiting for next shift to start,OSS1,OSS1,transformer,transformer,0.0,1.0,12.0,0.0,MNT00000001,port,0.0,0.0,0.0,0.0,12.5,12.5
2026-05-15 09:36:25.026686,2000-01-03 07:00:00,8814.999722222223,Truck 1,traveling,oss annual inspection,traveling from port to site,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.027818,2000-01-03 07:00:00,8814.999722222223,Truck 1,complete travel,oss annual inspection,arrived at OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.027818,2000-01-03 07:00:00,8814.999722222223,Truck 1,transferring crew,oss annual inspection,transferring crew from Truck 1 to OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.027818,2000-01-03 07:00:00,8814.999722222223,Truck 1,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.028815,2000-01-03 07:00:00,8814.999722222223,Truck 1,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,10.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,10.416666666666668,10.416666666666668
2026-05-15 09:36:25.028815,2000-01-03 07:00:02,8815.000277777779,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:25.028815,2000-01-03 07:00:09,8815.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:25.031389,2000-01-03 17:00:00,8824.999722222223,Truck 1,delay,oss annual inspection,weather delay,OSS1,OSS1,transformer,transformer,0.0,1.0,3.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,3.125,3.125
2026-05-15 09:36:25.032437,2000-01-03 20:00:00,8827.999722222223,Truck 1,transferring crew,oss annual inspection,transferring crew from OSS1 to Truck 1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.032437,2000-01-03 20:00:00,8827.999722222223,Truck 1,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.033442,2000-01-03 20:00:00,8827.999722222223,Truck 1,traveling,oss annual inspection,traveling from site to port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.033442,2000-01-03 20:00:00,8827.999722222223,Truck 1,complete travel,oss annual inspection,arrived at port,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.033442,2000-01-03 20:00:00,8827.999722222223,Truck 1,delay,oss annual inspection,work shift has ended; waiting for next shift to start,OSS1,OSS1,transformer,transformer,0.0,1.0,11.0,0.0,MNT00000001,port,0.0,0.0,0.0,0.0,11.458333333333332,11.458333333333332
2026-05-15 09:36:25.036882,2000-01-04 07:00:00,8838.999722222223,Truck 1,traveling,oss annual inspection,traveling from port to site,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.036882,2000-01-04 07:00:00,8838.999722222223,Truck 1,complete travel,oss annual inspection,arrived at OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,site,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.036882,2000-01-04 07:00:00,8838.999722222223,Truck 1,transferring crew,oss annual inspection,transferring crew from Truck 1 to OSS1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.036882,2000-01-04 07:00:00,8838.999722222223,Truck 1,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.037911,2000-01-04 07:00:00,8838.999722222223,Truck 1,maintenance,oss annual inspection,maintenance,OSS1,OSS1,transformer,transformer,0.0,1.0,2.001666666666665,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,2.085069444444443,2.085069444444443
2026-05-15 09:36:25.038414,2000-01-04 07:00:07,8839.001944444444,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:25.038414,2000-01-04 07:00:09,8839.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:25.038414,2000-01-04 09:00:06,8841.00138888889,Truck 1,transferring crew,oss annual inspection,transferring crew from OSS1 to Truck 1,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.038414,2000-01-04 09:00:06,8841.00138888889,Truck 1,complete transfer,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,0.0,1.0,0.0,0.0,MNT00000001,system,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.038414,2000-01-04 09:00:06,8841.00138888889,Truck 1,maintenance complete,oss annual inspection,complete,OSS1,OSS1,transformer,transformer,1.0,1.0,0.0,0.0,MNT00000001,system,228.27,0.0,0.0,0.0,0.0,228.27
2026-05-15 09:36:25.040453,2000-01-04 09:00:08,8841.001944444446,Truck 1,traveling,no requests,traveling from site to port,,,,,0.0,0.0,0.0,0.0,na,enroute,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.040453,2000-01-04 09:00:08,8841.001944444446,Truck 1,complete travel,no requests,arrived at port,,,,,0.0,0.0,0.0,0.0,na,port,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-15 09:36:25.040453,2000-01-04 09:00:08,8841.001944444446,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,21.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,22.91435185185185,22.91435185185185
2026-05-15 09:36:25.057221,2000-01-05 07:00:03,8863.000555555556,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:25.057221,2000-01-05 07:00:04,8863.000833333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.057221,2000-01-05 07:00:07,8863.001666666667,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:25.063720,2000-01-06 07:00:03,8887.000555555556,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999166666666667,0.0,na,port,0.0,0.0,0.0,0.0,24.999131944444443,24.999131944444443
2026-05-15 09:36:25.063720,2000-01-06 07:00:06,8887.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:25.063720,2000-01-06 07:00:06,8887.001388888892,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:25.069482,2000-01-07 07:00:07,8911.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:25.070483,2000-01-07 07:00:08,8911.001944444446,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:25.070483,2000-01-07 07:00:09,8911.002222222223,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.9975,0.0,na,port,0.0,0.0,0.0,0.0,24.997395833333332,24.997395833333332
2026-05-15 09:36:25.076972,2000-01-08 07:00:02,8935.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:25.076972,2000-01-08 07:00:06,8935.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:25.076972,2000-01-08 07:00:06,8935.00138888889,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:25.083490,2000-01-09 07:00:02,8959.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:25.084487,2000-01-09 07:00:05,8959.001111111113,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
2026-05-15 09:36:25.084870,2000-01-09 07:00:07,8959.001666666667,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.998055555555556,0.0,na,port,0.0,0.0,0.0,0.0,24.997974537037038,24.997974537037038
2026-05-15 09:36:25.092622,2000-01-10 07:00:04,8983.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.092622,2000-01-10 07:00:04,8983.000833333335,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.092622,2000-01-10 07:00:06,8983.00138888889,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99833333333333,0.0,na,port,0.0,0.0,0.0,0.0,24.998263888888886,24.998263888888886
2026-05-15 09:36:25.097361,2000-01-11 07:00:02,9007.000277777779,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:25.097361,2000-01-11 07:00:04,9007.000833333334,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.097361,2000-01-11 07:00:08,9007.001944444446,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.997777777777777,0.0,na,port,0.0,0.0,0.0,0.0,24.997685185185183,24.997685185185183
2026-05-15 09:36:25.103955,2000-01-12 07:00:02,9031.00027777778,Truck 1,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.999444444444446,0.0,na,port,0.0,0.0,0.0,0.0,24.999421296296298,24.999421296296298
2026-05-15 09:36:25.103955,2000-01-12 07:00:04,9031.000833333334,Truck 2,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99888888888889,0.0,na,port,0.0,0.0,0.0,0.0,24.99884259259259,24.99884259259259
2026-05-15 09:36:25.103955,2000-01-12 07:00:05,9031.001111111113,Truck 3,delay,no requests,"no work requests, waiting until the next shift",,,,,0.0,0.0,23.99861111111111,0.0,na,port,0.0,0.0,0.0,0.0,24.99855324074074,24.99855324074074
